userID,bookID,prediction
u30151676,b50539803,4.251200622350866
u57539766,b59902049,3.598592018609183
u83678902,b96394971,3.5433416339533315
u26758379,b42231426,4.2140428651897235
u02805881,b80205398,3.8327350976412937
u64717863,b28098532,3.737829317067194
u22287653,b76413650,3.5436271983978487
u06784288,b54116299,4.026535655377062
u71864914,b97973291,3.8889140439143097
u90662991,b12410434,2.8213939350969715
u69849414,b01806203,3.9704046153520944
u84821643,b35367251,2.8501265828937323
u27203266,b08247577,3.7883369063812466
u87652187,b45571641,2.8638670763708394
u37505877,b52924309,3.267014967163515
u79840573,b05199947,3.239958411432791
u60651845,b28589919,3.305208625677328
u86579013,b30450446,3.303470184905944
u68543516,b44553593,4.081063475422912
u27128389,b26793811,4.162894820859022
u39949641,b24970833,4.547453267890154
u58339279,b49634533,4.379830209189479
u53389933,b02161222,3.700382791040034
u28758921,b77297808,3.6355937792182127
u19467985,b65671719,3.437864092108
u51539431,b13840585,4.563480073839602
u69207455,b30260877,3.510684805586458
u21539407,b84157934,3.5125005833866374
u26598386,b73219887,4.437228413189565
u50776599,b11841234,3.30080022408002
u90819214,b28404351,4.545235512404317
u42381078,b11782145,3.6555297483251517
u15161638,b76116518,4.239642340205937
u20505931,b80407575,4.054730494250325
u05536056,b78666309,4.223993805704771
u36991092,b02307143,3.7923023996805036
u14649956,b60266004,3.445469866177168
u82906449,b62766031,3.3331806305388527
u69486721,b47104444,3.6972524527583026
u01715750,b57887702,4.428065412073147
u67772642,b36362989,3.580260956638911
u70687646,b53303568,3.296911201589121
u61491247,b86686582,4.471520865330416
u53727466,b82180436,3.9711326609814614
u63879581,b92856381,3.344823904114777
u24016652,b11764474,4.104873566763278
u35219209,b84827916,3.1642274417767453
u42891355,b70322971,3.733641262864631
u69762409,b71840549,3.574555494172925
u90836013,b39290405,3.763526746762538
u94708191,b29655227,3.7917242653189946
u59176777,b31821168,3.325361214707099
u40500244,b03873014,3.9608051743252575
u25738529,b07730331,3.961452909397085
u80110999,b38949777,4.210483431024529
u04460349,b01028561,3.29169330982173
u04864498,b81819625,2.8977062962450466
u43624159,b25639300,3.9608042226803484
u68195975,b47790806,4.687473757710561
u26923206,b07729276,3.3055802932359897
u53504101,b62288804,3.451403151025776
u53467831,b44553593,3.923045860541876
u41451342,b10084799,4.076865016340403
u79368348,b30451329,3.986722854675083
u29509452,b85897452,2.7709855418680847
u21834944,b38935847,4.7176960002152075
u80010137,b44666390,4.3194582419840595
u48094394,b93074227,3.7178964485205617
u65538320,b39775044,3.513461488904645
u00584110,b27414133,3.6638923190626946
u42634168,b46783231,3.2834672986627225
u36302789,b38198191,3.702340617085674
u46765113,b69798435,3.540468317154097
u77150822,b10585734,4.2563415886955145
u21205187,b46783231,2.905451164771221
u44287192,b05818170,3.856963953763698
u70553187,b98401938,3.914534558045696
u45592272,b24044994,3.763891938924723
u23926928,b43244973,3.8035118699018615
u81850505,b13856177,4.033179032260462
u17555767,b33892919,3.543193806393708
u47020414,b67467715,3.818375023316904
u85677323,b74323020,3.827508502910793
u88658644,b03963572,3.799964700987421
u39586194,b68063109,3.3355557725787257
u59986764,b49401369,3.5747061540448604
u33931247,b17416253,3.8816132230365064
u61885313,b98451971,4.325990216220872
u69689758,b34067919,3.5434584555236217
u15520762,b65610579,4.343913794592448
u13926075,b09234115,3.047569873321391
u78664031,b07635522,4.000516912659254
u68418081,b43993338,4.0058266229835064
u21001343,b32302616,3.56227106913429
u65433184,b59321156,4.032603437696162
u39587536,b84226882,4.066085390327757
u45877613,b99331031,3.995415274555831
u62981846,b07976806,2.994184950145914
u26175378,b54333227,3.502041607623779
u01214094,b84234356,3.484272392051943
u95828667,b24275840,3.189327647047125
u37970274,b21500939,2.6539319025478885
u12989128,b00922666,3.697950734321786
u08656034,b17025078,3.7992677029649715
u60437211,b54142059,3.603798295335768
u97442728,b47698636,2.326542514199232
u32627201,b53868383,2.801058284804129
u22115835,b35860389,3.35554089027335
u43903427,b31893168,4.208547701498102
u26611324,b51483499,3.520586105132172
u32582893,b03915428,3.947748224356632
u29509452,b94938223,2.6535303473047733
u65579493,b61311299,3.791649122806494
u80159296,b08736035,2.78029908498997
u46752695,b32694596,3.7210556717150296
u03352627,b88343573,3.9103108365970356
u27350045,b24970833,4.169898898168471
u83299639,b17512492,4.482020525053265
u50527796,b55569292,3.6562661504396328
u65909708,b33454247,2.7231451489587246
u82574472,b71795419,4.024428295388704
u92337109,b06682421,3.83868417751769
u16403750,b84584185,3.6794926078691788
u32872703,b86305885,3.0854761111510642
u54447650,b40950330,3.302799183120394
u41281394,b44753760,4.024975723375479
u63657249,b83594308,4.264269356705748
u92862996,b76901819,2.5323591535056615
u93267394,b63587560,4.29782972045059
u89449843,b92861230,3.2154541756306636
u96603907,b60886127,3.512980718365982
u01722283,b69305315,4.468421128383743
u73084631,b34863275,2.5435286555407437
u69777999,b93074227,4.054333198736413
u62359743,b58047899,3.5760156209496587
u08000106,b97002272,2.887377509390887
u64251020,b52695543,4.069946030409417
u32913036,b80617056,4.827824697713697
u07703179,b03915428,3.7294367784645046
u67639664,b65810498,3.22871500899801
u90895674,b08403638,3.7550100248418103
u00876365,b54625646,3.8910924880435642
u78004756,b81558433,3.580599230524294
u76989080,b75771254,3.52995441541117
u28414771,b16299278,3.0423406319412827
u78384693,b59142001,3.714977167351815
u89418061,b87459853,3.219243536218503
u57215809,b22347248,3.734398347760543
u51362198,b17858813,3.7499146973346913
u88808779,b66501345,4.112070767006925
u22987650,b96804158,3.850819483967582
u93736542,b59839746,4.6234276081807995
u64460250,b11574926,3.858330650415204
u77702828,b15682689,3.6264380915761327
u80761130,b83821584,3.1567232711607836
u54958361,b23915959,3.048465577723098
u01417341,b55706926,3.7098082886382007
u31715440,b81163980,2.994190418636161
u57177825,b48518680,4.150402584864423
u81687656,b14456610,3.9416856480182108
u84225520,b73137861,4.474450010978325
u87675260,b17512492,4.449509604409412
u04733389,b66345658,4.924490810432054
u47742452,b28404351,3.581941631903764
u66140187,b69571703,4.814508561188127
u80838457,b34300821,3.8901637331680448
u25629954,b44553593,3.7402243278621787
u12703863,b77297808,4.015555996370675
u17015788,b00611104,3.6504197876213316
u66121912,b11445284,3.399313816174212
u70703007,b65671719,3.782228058658618
u89596519,b22881848,4.13370758825217
u46432505,b84584185,3.688469206203877
u94826175,b41798062,3.83556152609765
u63531514,b02937995,3.17628256525613
u38573576,b38663263,3.584455629285762
u01230256,b02558366,4.217045066991361
u61883208,b68524016,4.705942392776593
u81239638,b20365388,3.325338577587905
u60486172,b09869958,4.06506063486504
u09841494,b78387229,3.887121693189518
u96921183,b66438136,4.160939480831175
u12167788,b89112518,4.483054774420032
u81966633,b89828013,3.0172359628680137
u36667400,b36662051,2.6907596006090557
u35542421,b38198191,3.320132199428048
u83885408,b58549702,2.362247384599097
u99420333,b87997877,4.5535486970368355
u09843993,b78697155,4.051558407434163
u16862476,b36662051,3.9542574297937803
u97445768,b03551379,2.9783620849031713
u73347234,b70126202,4.0731657478035865
u46103113,b02558366,3.5765286096538085
u33324379,b52695543,4.186660115183301
u39758673,b33968198,3.631260905200382
u53204625,b48963706,2.997845546602678
u61651262,b19062444,3.7784561726370036
u28275178,b46066438,2.535256373082016
u58992244,b07023126,3.650298011649274
u15558033,b11195772,3.975605792867363
u73326993,b97564684,2.2846736231340388
u67299271,b87065906,3.9844226301217107
u35421132,b14148628,3.4812309374199
u70225629,b96888466,3.5984632081046732
u37592880,b71840549,3.744794253669145
u34409531,b37114775,3.774053932773451
u51254492,b82373488,3.360093382551099
u33981390,b38865246,3.567743984900144
u44060779,b22251874,3.700470451036525
u93987248,b62823805,4.07642470000244
u01025212,b40414705,4.847480742090626
u65358540,b54643661,3.6033758855840294
u63053190,b49528341,3.619471643554077
u87892884,b07490126,3.755861383999646
u56492209,b03563512,3.2242145895645935
u84068816,b28791012,3.8343397366369123
u12661635,b82984964,3.041952151013583
u84791333,b01044726,3.767498327987203
u07611680,b91328903,4.105861998738659
u38520020,b23777223,3.4001911723916494
u40350376,b44455793,3.8033966479692705
u42638300,b64130684,3.6145269689739536
u64791017,b49528341,3.19664451141451
u71029528,b69777004,2.5695865334765426
u72948612,b80205398,3.6467751971966176
u37533099,b66345658,4.601256794993947
u01409006,b85970513,4.24404995215428
u77286427,b88467138,4.036481990904082
u42354707,b24376185,3.5775808412570846
u17058616,b65418363,3.8033349415975333
u94673930,b28906332,3.5901389572802382
u23939769,b53195491,3.3573806396096044
u72514348,b16068282,3.854082187862273
u25053524,b54625646,3.1625139060072214
u16013613,b31384881,4.352921328210873
u78854787,b52865202,3.5669896107471115
u03273888,b57281575,3.2471236418267555
u43415379,b83382811,3.550466256609674
u24388977,b86615190,4.331086719444521
u70570968,b81343560,3.7260981138490576
u47454087,b67467715,3.58282174234491
u93420147,b21876884,2.9806972237879044
u53589297,b81741213,3.7235071147025653
u27936316,b80742104,2.986963659466341
u46495971,b71930604,2.8475443490482824
u59164722,b21603671,4.159103865884525
u24982025,b33892919,3.2554292606406428
u88574941,b41921685,4.254056504809409
u15456245,b66345658,4.348669953121061
u12750671,b30589103,3.660323038027164
u08329211,b89920521,3.5813716742920354
u88028193,b09892895,3.800072883226616
u23609940,b34863275,2.9105816235154505
u60259155,b87778693,3.9378414494169465
u45679375,b95862755,3.2997054399518615
u61237160,b26264633,4.12626079411923
u88245750,b01444899,3.9478805482677175
u40410115,b33968198,4.185630219021008
u76620429,b82180436,3.59453270292324
u55763471,b27263811,2.9759045629187866
u12201640,b85157321,3.7689295253228603
u62833027,b61337728,3.7227470701545813
u06644391,b93523667,3.7282152350416857
u20031288,b33435981,2.0707945682198914
u36462148,b04851521,4.236467651013912
u53678351,b13856177,2.5918586291373753
u83748656,b96804158,3.976261045413063
u78817173,b66651817,4.1561155264431076
u62563893,b76558852,3.8072119427513695
u96661443,b02957843,4.029169598242867
u95452360,b40950330,3.705074170560503
u60838422,b68063109,3.3997590643460063
u26568976,b35987723,4.210352125306755
u42557333,b68524016,4.153381818963688
u74830315,b68168001,4.448609789002721
u52039005,b27943112,3.9953461554975758
u87994153,b07269332,3.489711369869394
u82650414,b21271059,4.054813581136567
u34217928,b00201609,3.3598029782052747
u44523002,b20293803,4.040716788835997
u33623894,b66651817,1.2358484518977426
u15351491,b38237090,2.581988557617345
u80127192,b89780411,3.6165758676889745
u61460284,b73137861,3.4840490608067376
u61591858,b31818443,3.2879982766324467
u30962495,b52785935,3.8442664354352125
u68894767,b80205398,2.509348195526753
u07723549,b95483876,4.101013018174557
u47909328,b76004258,3.610011255764606
u60220316,b66651817,4.285502248660023
u59529874,b42417554,3.4715035466099393
u74450406,b09842567,4.1128265811628495
u33343234,b12756947,4.186291293482573
u27189477,b08838697,4.243424374363411
u79620315,b39364863,3.601875552678108
u20038265,b64422042,3.9400283982380415
u18625532,b87855346,3.9436676992154966
u03286751,b84157934,4.210374905646198
u45829950,b35914443,3.38189944735315
u22456900,b73455509,3.661258877513845
u07922886,b18241913,2.8024856409086736
u42475731,b53529617,3.7701196938052153
u28837977,b11225717,4.274301420458856
u45481354,b25072617,4.279613795386444
u50619591,b35786131,3.5964856642065013
u43514132,b25201893,4.4284038152967895
u19030749,b44928695,3.486550822442606
u78480593,b59839746,4.435419652570617
u03190526,b45882851,3.81924712380441
u04135683,b05686877,4.179793060392833
u71557584,b28525537,3.7931994670999765
u35729512,b56787567,4.051472523661961
u35065708,b12750636,3.6204372060753127
u27704298,b97047410,4.01495090195952
u55726690,b01460273,3.1452383278661222
u64921165,b44476257,4.226406105450306
u43173900,b11929786,3.4091554856964397
u55476873,b23314824,4.182480155368823
u09565513,b93557041,3.4183619555327938
u41685342,b44782333,3.29532308631007
u73919340,b16262063,3.848721203332248
u09283946,b16880710,3.4122922223990164
u08606513,b05199947,3.636475447862672
u86011847,b72355568,3.03822199964577
u65629173,b10600049,3.3803791728200676
u89185643,b59321156,3.787964136354362
u42125829,b43244973,4.186453162935778
u54809779,b52785935,3.8844282124146323
u35466550,b71466677,4.381072449925837
u95068917,b13840585,4.3848756202209636
u64957183,b84766214,3.3650670454413287
u88798121,b30354244,4.031570016616586
u35654499,b73801617,3.3757680876905027
u13337953,b70730831,3.0405735189074217
u86687704,b06547200,3.314558557759938
u04219568,b54643661,4.017922552134097
u41601727,b92602460,3.7093427275806983
u31226535,b49867762,4.142780866944934
u86869249,b46680866,2.859248628325835
u43397143,b66871833,1.8929104539507733
u10556813,b02614173,3.241158028066132
u39239629,b51752826,4.113607503645559
u57811658,b82171870,3.405652461838978
u85785110,b59958998,3.278075263686081
u00254188,b58807152,4.000321829238759
u91965221,b17885469,3.7637053254123183
u84953606,b24711277,4.127019066038024
u34726082,b59477148,3.6522806769232354
u61093848,b17025078,4.077217518227311
u47893517,b12138527,2.80990344121362
u17263803,b68524016,4.432859742026153
u78156780,b58047899,3.350606150859038
u97349389,b76504829,4.357281079204673
u57645348,b45781742,3.8239961852328648
u80758123,b06682421,3.972283910086559
u91002107,b05595429,4.304776561282311
u63939588,b11683637,3.9646170157227347
u96843638,b70111582,3.400779723547643
u83006016,b12662265,3.7818821292587996
u10146741,b32029932,3.646028766431914
u43882975,b14590389,3.6377959090398333
u97496829,b40160658,3.2612061270078723
u01545029,b87855346,4.223788140475354
u27911252,b69804870,4.552180637236931
u47877739,b52452124,3.1538365178583905
u70759364,b54142059,3.2568019474522902
u31327413,b80407575,4.158615040039967
u57466409,b15086785,3.3814055292193985
u08381276,b50051606,3.800468041171441
u00272670,b11764474,4.333333887761797
u72709908,b59839746,4.778048406673086
u82046712,b49564851,3.6523055818145793
u51677933,b15118141,4.076756660321335
u95104145,b68406603,4.299557093724414
u77100112,b74055787,2.6602253503605
u55071965,b28532200,3.134115343891463
u98893115,b88392234,3.700567868797677
u85525349,b10397006,3.825520298192759
u45613259,b64671508,3.7771542093690287
u62212048,b51371347,4.281336807739312
u63597145,b54643661,3.5411013729471583
u98244550,b11764474,4.299969860855732
u79864483,b81487364,3.901018412508803
u41599741,b81692195,3.4502882812588123
u48257507,b45146512,3.5936351276238114
u82762926,b30815751,3.4071599602980935
u51784237,b05184403,3.9399697131160263
u93828119,b89920521,2.9045881500436423
u35242754,b72274859,3.922327112029086
u56515689,b97375311,3.8215695762400688
u16431395,b05020883,3.16413869805735
u84616739,b50753672,3.24124393492319
u72532196,b20365388,2.9898436635443004
u65645001,b06511909,3.9355802270869225
u74931773,b32542908,3.1755475626509204
u31912559,b77335595,3.2912576481784885
u95997678,b52690052,4.095223482048322
u42789009,b04851521,4.347397549591767
u58752285,b84476867,3.614054726681303
u23635277,b24970833,4.4147627672272165
u41582337,b50233694,2.556955816745093
u89042928,b26673193,4.05145534501411
u85309297,b71964268,3.3655163879829226
u52599700,b34674687,3.2556279297663697
u23822717,b73131674,2.8064547501134203
u43972893,b70771193,2.958750936850932
u44514129,b57887702,3.791971682355914
u48925599,b80742928,3.8715640404694396
u90352185,b10955523,3.6346473118096387
u85200755,b18364750,2.718067593773292
u03641838,b23475455,3.6958208198190516
u63714737,b91442591,3.0963043617902195
u94148836,b34602192,3.796677738505973
u21369306,b39490905,3.537319847801368
u20019115,b31483205,3.4492547427464335
