userID,bookID,prediction
u81685478,b29235693,0
u81687656,b50523281,1
u81687656,b02161222,0
u81690350,b19575235,1
u81690350,b99737669,0
u81729499,b18251692,1
u81729499,b83968889,0
u81735376,b06511909,1
u81735376,b29630726,1
u81735376,b57190992,0
u81735376,b18839969,0
u81746474,b49841552,1
u81746474,b06382655,0
u81756621,b34561821,1
u81756621,b30143430,0
u81774317,b23777223,1
u81774317,b69640617,1
u81774317,b87951010,0
u81774317,b34852965,0
u81789837,b00592063,1
u81789837,b82922950,0
u81794980,b43923033,1
u81794980,b07945504,0
u81795753,b44476257,1
u81795753,b89851681,1
u81795753,b00418776,1
u81795753,b06074060,0
u81795753,b76595315,0
u81795753,b08637349,0
u81810769,b84234356,1
u81810769,b53716075,1
u81810769,b80172192,0
u81810769,b66608448,0
u81828576,b55846875,1
u81828576,b52885493,0
u81848277,b60886127,1
u81848277,b10474943,1
u81848277,b58757891,0
u81848277,b08500179,0
u81850505,b95483876,1
u81850505,b34300470,1
u81850505,b00124973,0
u81850505,b01113684,0
u81870058,b54437564,1
u81870058,b79343645,0
u81876988,b97095234,1
u81876988,b96804070,0
u81882205,b95534698,1
u81882205,b93375118,0
u81884140,b33892919,1
u81884140,b46056616,1
u81884140,b07909003,0
u81884140,b80194353,0
u81892579,b69510183,1
u81892579,b94647710,0
u81912264,b48729675,1
u81912264,b65816093,1
u81912264,b53831179,1
u81912264,b92720634,0
u81912264,b15552433,0
u81912264,b16297061,0
u81937617,b41693230,0
u81937617,b13640562,0
u81937617,b48729675,1
u81937617,b65816093,1
u81937617,b53831179,1
u81937617,b92720634,0
u81937617,b15552433,0
u81937617,b16297061,0
u81948105,b81311662,1
u81948105,b90745279,0
u81958263,b08130013,1
u81958263,b10955523,1
u81958263,b95989324,0
u81958263,b41071671,0
u81962886,b59639781,1
u81962886,b72737363,0
u81966633,b51487142,1
u81966633,b87223781,0
u81998882,b69798435,1
u81998882,b21655661,0
u81999983,b15701122,1
u81999983,b42946226,0
u82001009,b07314119,1
u82001009,b15583974,1
u82001009,b15671593,0
u82001009,b64466029,0
u82014476,b47258677,1
u82014476,b79191233,0
u82015804,b38949777,1
u82015804,b89940001,0
u82033339,b45047968,1
u82033339,b90745279,0
u82036547,b61906967,1
u82036547,b87897127,0
u82076706,b95483876,1
u82076706,b54664414,1
u82076706,b20241102,0
u82076706,b87817019,0
u82117096,b46056616,1
u82117096,b99105288,0
u82127064,b33892919,1
u82127064,b05161452,0
u82133394,b35861091,1
u82133394,b62229843,0
u82136153,b20850958,1
u82136153,b17382205,0
u82139654,b47056245,1
u82139654,b08229458,0
u82162282,b86305885,1
u82162282,b21851806,0
u82185571,b81311662,1
u82185571,b44918965,0
u82190579,b57810416,1
u82190579,b87477874,0
u82197243,b48729675,1
u82197243,b68426959,1
u82197243,b19914003,1
u82197243,b64178140,1
u82197243,b21044596,0
u82197243,b97459517,0
u82197243,b94105025,0
u82197243,b70934685,0
u82216445,b29795443,1
u82216445,b69919248,0
u82218787,b38198191,1
u82218787,b45909418,0
u82220472,b00412997,1
u82220472,b42574427,1
u82220472,b75765563,1
u82220472,b28997299,0
u82220472,b19588028,0
u82220472,b07605592,0
u82221167,b33245119,1
u82221167,b04649296,0
u82230940,b77063954,1
u82230940,b59814755,0
u82241137,b77335595,1
u82241137,b31119861,0
u82264665,b94930284,1
u82264665,b22881848,1
u82264665,b80097453,0
u82264665,b18313426,0
u82285191,b76004258,1
u82285191,b46695916,0
u82296424,b70494097,1
u82296424,b45280501,0
u82297482,b93055351,1
u82297482,b90874122,0
u82304404,b85634699,1
u82304404,b04462294,0
u82343200,b29795443,1
u82343200,b27597588,0
u82370593,b01845217,1
u82370593,b29970241,1
u82370593,b69715619,0
u82370593,b07729276,0
u82387012,b81819625,1
u82387012,b15936929,1
u82387012,b08486416,0
u82387012,b66501621,0
u82389816,b08992773,1
u82389816,b16462682,1
u82389816,b43159268,0
u82389816,b36365252,0
u82403017,b76504829,1
u82403017,b60702211,1
u82403017,b30920389,0
u82403017,b70111582,0
u82409376,b71487354,1
u82409376,b86876173,1
u82409376,b93584959,1
u82409376,b08503340,0
u82409376,b16787918,0
u82409376,b37932621,0
u82410025,b36586988,1
u82410025,b04959385,0
u82418430,b80407575,1
u82418430,b80300090,1
u82418430,b07990456,1
u82418430,b86833017,0
u82418430,b40672799,0
u82418430,b24761137,0
u82426020,b42715705,1
u82426020,b43993338,0
u82426372,b85936197,1
u82426372,b60418328,0
u82431609,b43244973,1
u82431609,b26899023,1
u82431609,b07477826,0
u82431609,b90174922,0
u82476315,b85312375,1
u82476315,b13904002,0
u82482811,b95753926,1
u82482811,b57594328,0
u82484543,b89350452,1
u82484543,b59033466,0
u82496442,b83382811,1
u82496442,b83539271,0
u82520183,b68063109,1
u82520183,b73733954,0
u82523602,b49250112,1
u82523602,b78081684,0
u82527142,b70387143,1
u82527142,b88096580,0
u82557788,b67376351,1
u82557788,b87911676,0
u82558439,b49009050,1
u82558439,b45046219,1
u82558439,b26455589,0
u82558439,b67040425,0
u82580270,b17512492,1
u82580270,b12882704,0
u82590838,b38865246,1
u82590838,b60204681,0
u82594576,b60679981,1
u82594576,b21032992,0
u82614075,b62445625,1
u82614075,b87553471,0
u82615095,b44768257,1
u82615095,b38335055,1
u82615095,b99184996,0
u82615095,b76794916,0
u82632545,b26472611,1
u82632545,b60163271,0
u82638902,b84234356,1
u82638902,b47707325,0
u82658731,b71840549,1
u82658731,b27008357,1
u82658731,b09625409,1
u82658731,b48963706,0
u82658731,b54084913,0
u82658731,b18486386,0
u82661983,b29744144,1
u82661983,b54950309,0
u82664127,b20605983,1
u82664127,b27008357,1
u82664127,b34429616,1
u82664127,b78124419,0
u82664127,b16048937,0
u82664127,b80786735,0
u82688510,b67467715,1
u82688510,b64732830,1
u82688510,b02444798,0
u82688510,b81254770,0
u82688828,b21592873,1
u82688828,b25394185,0
u82693327,b23880729,1
u82693327,b75736016,0
u82696007,b86305885,1
u82696007,b32151989,0
u82699525,b29795443,1
u82699525,b54424449,0
u82705116,b84476867,1
u82705116,b59347627,1
u82705116,b24516651,0
u82705116,b26171223,0
u82727592,b87477874,1
u82727592,b63792819,0
u82758112,b77063954,1
u82758112,b71551674,0
u82767245,b59839746,1
u82767245,b09668611,0
u82780741,b42231426,1
u82780741,b16350759,0
u82782819,b44553593,1
u82782819,b87894689,0
u82811368,b17512492,1
u82811368,b76558852,1
u82811368,b26273198,0
u82811368,b48648659,0
u82813864,b91783289,1
u82813864,b46196091,1
u82813864,b20891101,0
u82813864,b64472048,0
u82823772,b89112518,1
u82823772,b81075262,1
u82823772,b14234543,0
u82823772,b27657724,0
u82824570,b07023126,1
u82824570,b71976251,1
u82824570,b54741822,0
u82824570,b36201098,0
u82835044,b51173598,1
u82835044,b31437824,1
u82835044,b81075262,0
u82835044,b43622082,0
u82844589,b71014685,1
u82844589,b10474943,1
u82844589,b61302711,1
u82844589,b12715496,0
u82844589,b15252577,0
u82844589,b08007955,0
u82857294,b51752826,1
u82857294,b47713348,0
u82858518,b05025304,1
u82858518,b93193207,0
u82862788,b81892657,1
u82862788,b99065221,0
u82866796,b76504829,1
u82866796,b03612110,0
u82883755,b14456610,1
u82883755,b69580535,0
u82897956,b57810416,1
u82897956,b05686877,0
u82903842,b08312296,1
u82903842,b02741778,0
u82918561,b68416558,1
u82918561,b44724956,0
u82931925,b34602192,1
u82931925,b82454363,0
u82938146,b81741213,1
u82938146,b29228700,0
u82981037,b59045332,1
u82981037,b13640562,0
u83009202,b40860202,1
u83009202,b05635622,0
u83023838,b26793811,1
u83023838,b10585734,1
u83023838,b15841832,1
u83023838,b52174951,0
u83023838,b56288571,0
u83023838,b12335455,0
u83030792,b80097453,1
u83030792,b49740883,1
u83030792,b94920731,0
u83030792,b12636051,0
u83034041,b59777098,1
u83034041,b83901464,0
u83034326,b55084308,1
u83034326,b27352250,0
u83040963,b43975237,1
u83040963,b26143181,0
u83047462,b59321156,1
u83047462,b08236266,0
u83071690,b15819504,1
u83071690,b89088022,0
u83072880,b43244973,1
u83072880,b10170459,0
u83073585,b76796954,1
u83073585,b93081678,0
u83126435,b69001939,0
u83126435,b47790806,1
u83126435,b76796954,1
u83126435,b93081678,0
u83127990,b15841832,1
u83127990,b52300852,0
u83134266,b71840549,1
u83134266,b12631791,1
u83134266,b99910192,1
u83134266,b08692277,1
u83134266,b18289027,0
u83134266,b63086294,0
u83134266,b25758751,0
u83134266,b80918377,0
u83149995,b62181041,1
u83149995,b32736663,0
u83150945,b25189431,1
u83150945,b24986805,1
u83150945,b91314216,0
u83150945,b27849262,0
u83165366,b35786131,1
u83165366,b52464278,0
u83183440,b85422910,1
u83183440,b35544933,0
u83184279,b28755023,1
u83184279,b23603875,1
u83184279,b54818899,0
u83184279,b66446492,0
u83184492,b57396106,1
u83184492,b68328019,0
u83188765,b59045332,1
u83188765,b02161222,0
u83190743,b59959672,1
u83190743,b75716520,0
u83199009,b95483876,1
u83199009,b40132406,0
u83230935,b24279722,1
u83230935,b99818809,0
u83232111,b73365987,1
u83232111,b83911617,0
u83241956,b31893168,1
u83241956,b34169709,0
u83287811,b42088719,1
u83287811,b23455313,0
u83298434,b51752826,1
u83298434,b47367938,0
u83298581,b09881661,1
u83298581,b42050828,0
u83299639,b68063109,1
u83299639,b22045310,0
u83305880,b44553593,1
u83305880,b67816923,0
u83306547,b21490203,1
u83306547,b81475500,0
u83308702,b59019417,1
u83308702,b81432820,0
u83309650,b21271059,1
u83309650,b78092666,0
u83310353,b69580917,1
u83310353,b93011130,0
u83313203,b74996734,1
u83313203,b02161222,0
u83323900,b57797537,1
u83323900,b32318749,0
u83339527,b81708418,1
u83339527,b85318422,0
u83365297,b51752826,1
u83365297,b62815615,0
u83388108,b28525537,1
u83388108,b02328827,0
u83471553,b22704509,1
u83471553,b62806487,0
u83475292,b17512492,1
u83475292,b50435056,0
u83510406,b51080606,1
u83510406,b79343645,0
u83513327,b70559597,1
u83513327,b15269158,0
u83514291,b19931769,1
u83514291,b59936388,0
u83522325,b86252145,1
u83522325,b95311342,0
u83530351,b52924309,1
u83530351,b55906319,1
u83530351,b99950000,0
u83530351,b59103830,0
u83531995,b43923033,1
u83531995,b84082240,0
u83531995,b52924309,1
u83531995,b55906319,1
u83531995,b99950000,0
u83531995,b59103830,0
u83556570,b23149721,1
u83556570,b32756658,0
u83563776,b91295615,1
u83563776,b07866342,0
u83564539,b57887702,1
u83564539,b81610266,0
u83568438,b71487354,1
u83568438,b27846689,0
u83576030,b42038017,1
u83576030,b08994242,0
u83581113,b45557113,1
u83581113,b15341380,0
u83611208,b45543948,1
u83611208,b12530352,1
u83611208,b68635310,0
u83611208,b11629533,0
u83615558,b86252145,1
u83615558,b49620314,0
u83615830,b31194211,1
u83615830,b88559916,0
u83618621,b80617056,1
u83618621,b26936122,0
u83621814,b59321156,1
u83621814,b30413632,1
u83621814,b15443970,1
u83621814,b20162347,0
u83621814,b48931817,0
u83621814,b76571862,0
u83622364,b63496238,1
u83622364,b34863275,1
u83622364,b01130804,0
u83622364,b16250107,0
u83623692,b89163374,1
u83623692,b76571862,0
u83636540,b29366486,1
u83636540,b52171867,0
u83641525,b85504941,1
u83641525,b74050303,0
u83643489,b59836522,1
u83643489,b08483653,0
u83655564,b73152433,1
u83655564,b45313266,0
u83678902,b70559597,1
u83678902,b66552367,0
u83702794,b85422910,1
u83702794,b18396270,0
u83709692,b05184403,1
u83709692,b94105025,0
u83710146,b56478169,1
u83710146,b13168037,1
u83710146,b67696941,0
u83710146,b83265016,0
u83721153,b00880720,1
u83721153,b97445540,0
u83742533,b31893168,1
u83742533,b69892307,1
u83742533,b40294179,0
u83742533,b95733157,0
u83743034,b51980665,1
u83743034,b33687164,0
u83748656,b80205398,1
u83748656,b12642518,0
u83765989,b48342589,1
u83765989,b96010360,0
u83768384,b68063109,1
u83768384,b17895002,0
u83776959,b25756257,1
u83776959,b44014962,0
u83777381,b61859663,1
u83777381,b75736015,0
u83779635,b97002272,1
u83779635,b09392851,0
u83797109,b23323548,1
u83797109,b16775342,0
u83804242,b08130013,1
u83804242,b97822097,0
u83817329,b15671593,1
u83817329,b47781866,0
u83823213,b75521883,1
u83823213,b40813518,1
u83823213,b16029809,0
u83823213,b58262068,0
u83827294,b87855346,1
u83827294,b09375075,0
u83876994,b17000824,1
u83876994,b31995853,0
u83883641,b22704509,1
u83883641,b87802507,0
u83884989,b65810498,1
u83884989,b40649030,0
u83889736,b66651817,1
u83889736,b83123295,0
u83921470,b56544656,1
u83921470,b01360768,0
u83925510,b00462122,1
u83925510,b31395837,0
u83929457,b90005096,1
u83929457,b69580917,0
u83943922,b25639300,1
u83943922,b22068054,0
u83950954,b05184403,1
u83950954,b57443568,0
u83966762,b76901819,1
u83966762,b62045041,0
u84019274,b48870940,1
u84019274,b39890859,0
u84054731,b62939974,1
u84054731,b91224802,0
u84058862,b28674184,1
u84058862,b44771369,0
u84066359,b76116518,1
u84066359,b26698487,0
u84068816,b91106664,1
u84068816,b69126162,0
u84072386,b30871595,1
u84072386,b50617959,0
u84085112,b10577741,1
u84085112,b97696520,0
u84090239,b50753672,1
u84090239,b56285713,0
u84091260,b61198472,1
u84091260,b30815751,1
u84091260,b06953846,1
u84091260,b67389709,0
u84091260,b58554507,0
u84091260,b08345422,0
u84103395,b36662051,1
u84103395,b86878822,1
u84103395,b52287112,0
u84103395,b16084810,0
u84107294,b44666390,1
u84107294,b15369492,0
u84117722,b28903689,1
u84117722,b93085427,0
u84120351,b47790806,1
u84120351,b68538643,0
u84126808,b96804158,1
u84126808,b98204089,1
u84126808,b09625409,0
u84126808,b91211924,0
u84129146,b38949777,1
u84129146,b06571472,0
u84129358,b39111260,1
u84129358,b59814755,0
u84131588,b87224232,1
u84131588,b98483501,1
u84131588,b88525511,1
u84131588,b21758568,0
u84131588,b62927063,0
u84131588,b91057400,0
u84135333,b24044994,1
u84135333,b80129739,1
u84135333,b15701122,0
u84135333,b45965729,0
u84154190,b28684925,1
u84154190,b36614426,0
u84157697,b90142491,1
u84157697,b15252577,0
u84168022,b27943112,1
u84168022,b58488234,0
u84169577,b95483876,1
u84169577,b89430362,0
u84170716,b33506410,1
u84170716,b05878569,1
u84170716,b67533793,0
u84170716,b37470141,0
u84201084,b67696941,1
u84201084,b25394726,0
u84204969,b87557415,1
u84204969,b84289829,0
u84224515,b70322971,1
u84224515,b51945596,0
u84225520,b69580917,1
u84225520,b57005875,0
u84229166,b68051855,1
u84229166,b00081224,0
u84234372,b20605983,1
u84234372,b83393074,0
u84262984,b97043167,1
u84262984,b66552367,0
u84276142,b00964691,1
u84276142,b31795617,0
u84277628,b31893168,1
u84277628,b45198519,0
u84278901,b55203220,1
u84278901,b97902613,0
u84280670,b99318449,1
u84280670,b72167949,0
u84286472,b56096640,1
u84286472,b94815259,1
u84286472,b10724030,1
u84286472,b74651630,0
u84286472,b66370007,0
u84286472,b31003334,0
u84294258,b57887702,1
u84294258,b11397710,0
u84311901,b44474740,1
u84311901,b21161299,0
u84312766,b02827809,1
u84312766,b87059689,1
u84312766,b19588028,0
u84312766,b84740965,0
u84316429,b68524016,1
u84316429,b68996807,0
u84323545,b00938263,1
u84323545,b50079803,0
u84326991,b34137969,1
u84326991,b33237709,1
u84326991,b99536370,0
u84326991,b93957679,0
u84338316,b35786131,1
u84338316,b27008357,1
u84338316,b69663712,0
u84338316,b24240028,0
u84349180,b16142257,1
u84349180,b21907846,0
u84353810,b66345658,1
u84353810,b34137969,0
u84363479,b82373488,1
u84363479,b88954782,1
u84363479,b86901970,0
u84363479,b46400003,0
u84364454,b12323211,1
u84364454,b16818768,0
u84372718,b65103234,1
u84372718,b35548190,0
u84379029,b33506410,1
u84379029,b31649611,0
u84383714,b34522539,1
u84383714,b44591005,0
u84392386,b10585734,1
u84392386,b72979400,0
u84393364,b44455793,1
u84393364,b19216796,0
u84396333,b38949777,1
u84396333,b49325509,0
u84398835,b71539352,1
u84398835,b30918105,0
u84409042,b40469846,1
u84409042,b93840478,0
u84411953,b97300133,1
u84411953,b85585761,1
u84411953,b23880729,1
u84411953,b62877582,0
u84411953,b56130919,0
u84411953,b15234417,0
u84430024,b06077214,1
u84430024,b32961260,0
u84458626,b69660699,1
u84458626,b53912401,0
u84467734,b78189229,1
u84467734,b98647333,0
u84471210,b81343560,1
u84471210,b63432164,1
u84471210,b63971677,0
u84471210,b39613295,0
u84501905,b38655925,1
u84501905,b93448425,0
u84514410,b58549702,1
u84514410,b84584185,1
u84514410,b02234562,0
u84514410,b41592093,0
u84528726,b85970513,1
u84528726,b21758871,0
u84564124,b30815751,1
u84564124,b29499754,0
u84566452,b34170097,1
u84566452,b36264790,0
u84577348,b70126202,1
u84577348,b21964631,1
u84577348,b92596018,0
u84577348,b00159531,0
u84587102,b17858813,1
u84587102,b86235079,0
u84591712,b59839746,1
u84591712,b59814755,0
u84602925,b97564684,1
u84602925,b02161222,0
u84615298,b10585734,1
u84615298,b30059072,0
u84643327,b17512492,1
u84643327,b77748105,0
u84645314,b78387229,1
u84645314,b26264633,0
u84660092,b88151644,1
u84660092,b20147898,0
u84660292,b47104444,1
u84660292,b21785674,1
u84660292,b21609281,0
u84660292,b44511367,0
u84661443,b19575235,1
u84661443,b26899023,1
u84661443,b27282908,0
u84661443,b51409168,0
u84687057,b33892919,1
u84687057,b00159531,0
u84690368,b27225696,1
u84690368,b57687248,0
u84698534,b77691803,1
u84698534,b73325212,0
u84702938,b68325365,1
u84702938,b58583802,0
u84709062,b53716075,1
u84709062,b70903362,0
u84752713,b60119563,1
u84752713,b55294529,0
u84760279,b85422910,1
u84760279,b49466012,0
u84770031,b27435998,1
u84770031,b21955595,0
u84791507,b73549756,1
u84791507,b44902414,0
u84808567,b01373140,1
u84808567,b22148213,0
u84817179,b76469367,1
u84817179,b95753926,0
u84821643,b33968321,1
u84821643,b56590143,1
u84821643,b25751091,1
u84821643,b41925093,0
u84821643,b11766441,0
u84821643,b48250054,0
u84829696,b07269332,1
u84829696,b32835270,0
u84880683,b06670429,1
u84880683,b64671508,1
u84880683,b23722176,1
u84880683,b76090567,0
u84880683,b20022732,0
u84880683,b14143360,0
u84903656,b43457998,1
u84903656,b24031109,1
u84903656,b33266959,0
u84903656,b91834181,0
u84914631,b30397578,1
u84914631,b70000668,0
u84926885,b50378244,1
u84926885,b93749647,1
u84926885,b96819283,1
u84926885,b78906372,0
u84926885,b53884445,0
u84926885,b93310133,0
u84967611,b68987424,1
u84967611,b03264204,0
u84984161,b26558397,1
u84984161,b99122723,0
u84991976,b90022936,1
u84991976,b79343645,0
u85006933,b78023652,1
u85006933,b55672111,0
u85010408,b63962796,1
u85010408,b66635180,0
u85048522,b68416558,1
u85048522,b42784593,0
u85058501,b21592741,1
u85058501,b57183636,0
u85061245,b71245647,1
u85061245,b17951097,0
u85069168,b68063109,1
u85069168,b78190114,0
u85091797,b14854557,1
u85091797,b63227558,0
u85097782,b76901819,1
u85097782,b27682980,0
u85103557,b84751960,1
u85103557,b47932264,0
u85114781,b38198191,1
u85114781,b06460625,0
u85120041,b17858813,1
u85120041,b81507238,1
u85120041,b76533632,0
u85120041,b69041008,0
u85124350,b31649611,1
u85124350,b98628451,1
u85124350,b20079491,0
u85124350,b01490932,0
u85128514,b59133913,1
u85128514,b87344628,0
u85156086,b07443470,1
u85156086,b11766441,0
u85157559,b82340764,1
u85157559,b41442055,0
u85241003,b73880693,1
u85241003,b11557119,0
u85265000,b77751188,1
u85265000,b93103885,0
u85284990,b17593036,1
u85284990,b96778651,1
u85284990,b87800837,0
u85284990,b75273010,0
u85288341,b27535958,1
u85288341,b01219471,0
u85323672,b15308974,1
u85323672,b12885486,0
u85326883,b84514177,1
u85326883,b07889499,0
u85339212,b92546684,1
u85339212,b15522182,0
u85339443,b46594220,1
u85339443,b33894012,0
u85348585,b51944772,1
u85348585,b28807456,1
u85348585,b67569095,0
u85348585,b44438037,0
u85360667,b76531302,1
u85360667,b27352250,0
u85366608,b78387229,1
u85366608,b42494679,0
u85375953,b71466677,1
u85375953,b52364658,0
u85377652,b12330869,1
u85377652,b07152228,0
u85382321,b55906319,1
u85382321,b25959123,0
u85391137,b16497928,1
u85391137,b41736554,0
u85409972,b91045742,1
u85409972,b12263396,0
u85414991,b66345658,1
u85414991,b74143663,0
u85431061,b24279722,1
u85431061,b72787879,0
u85445332,b46651896,1
u85445332,b22396394,0
u85454832,b77812312,1
u85454832,b93618308,0
u85467917,b76207735,1
u85467917,b37508843,1
u85467917,b78906372,0
u85467917,b55274988,0
u85506004,b36614426,1
u85506004,b19525351,0
u85525349,b94057368,1
u85525349,b39613295,0
u85541362,b44473111,1
u85541362,b54093476,1
u85541362,b29771205,0
u85541362,b26974079,0
u85541838,b53952620,1
u85541838,b09390527,0
u85544209,b45271117,1
u85544209,b28419584,1
u85544209,b13307863,0
u85544209,b16226011,0
u85548562,b53393493,1
u85548562,b92264638,0
u85563134,b10395308,1
u85563134,b26561822,1
